transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000191095,2025-12-15 11:55:24+00:00,158.33,0,0.0,0.025767103726743984,logistic_regression
txn_000191096,2025-12-15 12:02:20+00:00,211.38,0,0.0,0.02532877965406971,logistic_regression
txn_000191097,2025-12-15 12:03:51+00:00,254.73,0,0.0,0.04608573592257427,logistic_regression
txn_000191098,2025-12-15 12:03:52+00:00,29.86,0,0.0,0.01323611143294432,logistic_regression
txn_000191099,2025-12-15 12:04:06+00:00,36.9,0,0.0,0.013535844816917953,logistic_regression
txn_000191100,2025-12-15 12:14:24+00:00,61.46,0,0.0,0.05101427113742834,logistic_regression
txn_000191101,2025-12-15 12:18:12+00:00,34.88,0,0.0,0.015361088645877074,logistic_regression
txn_000191102,2025-12-15 12:18:18+00:00,97.03,0,0.0,0.012170571898738552,logistic_regression
txn_000191103,2025-12-15 12:18:57+00:00,66.88,0,0.0,0.03458902739025617,logistic_regression
txn_000191104,2025-12-15 12:19:17+00:00,242.67,0,0.0,0.025976523888024388,logistic_regression
txn_000191105,2025-12-15 12:21:25+00:00,69.51,0,0.0,0.021274730715570584,logistic_regression
txn_000191106,2025-12-15 12:24:53+00:00,12.37,0,0.0,0.016412899495949408,logistic_regression
txn_000191107,2025-12-15 12:27:30+00:00,55.77,0,0.0,0.017060171698762415,logistic_regression
txn_000191108,2025-12-15 12:34:16+00:00,14.18,0,0.0,0.02283813898251451,logistic_regression
txn_000191109,2025-12-15 12:36:05+00:00,33.11,0,0.0,0.013408087707885357,logistic_regression
txn_000191110,2025-12-15 12:38:20+00:00,21.1,0,0.0,0.024633380634895723,logistic_regression
txn_000191111,2025-12-15 12:39:15+00:00,41.32,0,0.0,0.054768449860912796,logistic_regression
txn_000191112,2025-12-15 12:40:39+00:00,14.35,0,0.0,0.011834493934716984,logistic_regression
txn_000191113,2025-12-15 12:41:11+00:00,26.73,0,0.0,0.019573077025290354,logistic_regression
txn_000191114,2025-12-15 12:47:38+00:00,86.08,0,0.0,0.013042206637526855,logistic_regression
txn_000191115,2025-12-15 12:48:40+00:00,77.05,0,0.0,0.01964779019978191,logistic_regression
txn_000191116,2025-12-15 12:49:04+00:00,71.53,0,0.0,0.023131122934156954,logistic_regression
txn_000191117,2025-12-15 12:50:56+00:00,56.92,0,0.0,0.02586320442391512,logistic_regression
txn_000191118,2025-12-15 12:54:46+00:00,65.06,0,0.0,0.017273455526924317,logistic_regression
txn_000191119,2025-12-15 12:59:18+00:00,69.72,0,0.0,0.03686913506169411,logistic_regression
txn_000191120,2025-12-15 13:01:21+00:00,68.96,0,0.0,0.02505626928680054,logistic_regression
txn_000191121,2025-12-15 13:19:40+00:00,57.55,0,0.0,0.024373258348764068,logistic_regression
txn_000191122,2025-12-15 13:22:50+00:00,11.06,0,0.0,0.014826081035440499,logistic_regression
txn_000191123,2025-12-15 13:24:11+00:00,71.13,0,0.0,0.027593555904164423,logistic_regression
txn_000191124,2025-12-15 13:25:03+00:00,37.95,0,0.0,0.02813676532906769,logistic_regression
txn_000191125,2025-12-15 13:26:19+00:00,25.78,0,0.0,0.03329850333685757,logistic_regression
txn_000191126,2025-12-15 13:27:58+00:00,55.67,0,0.0,0.02455614570009263,logistic_regression
txn_000191127,2025-12-15 13:28:01+00:00,108.31,0,0.0,0.012346227372341314,logistic_regression
txn_000191128,2025-12-15 13:33:34+00:00,39.74,0,0.0,0.054718181049540286,logistic_regression
txn_000191129,2025-12-15 13:35:07+00:00,213.41,0,0.0,0.01646786618490877,logistic_regression
txn_000191130,2025-12-15 13:37:20+00:00,45.79,0,0.0,0.013517280293121168,logistic_regression
txn_000191131,2025-12-15 13:37:40+00:00,77.55,0,0.0,0.020588874745361387,logistic_regression
txn_000191132,2025-12-15 13:38:15+00:00,117.4,0,0.0,0.024461033992953077,logistic_regression
txn_000191133,2025-12-15 13:38:34+00:00,53.63,0,0.0,0.01363089152969844,logistic_regression
txn_000191134,2025-12-15 13:40:49+00:00,18.98,0,0.0,0.011300460085633589,logistic_regression
txn_000191135,2025-12-15 13:43:15+00:00,15.55,0,0.0,0.01566800117324595,logistic_regression
txn_000191136,2025-12-15 13:49:35+00:00,67.26,0,0.0,0.02059270550681752,logistic_regression
txn_000191137,2025-12-15 13:51:23+00:00,85.95,0,0.0,0.08996765361406481,logistic_regression
txn_000191138,2025-12-15 13:53:07+00:00,159.98,0,0.0,0.0731262553579272,logistic_regression
txn_000191139,2025-12-15 13:53:09+00:00,46.07,0,0.0,0.06749263080202184,logistic_regression
txn_000191140,2025-12-15 13:56:45+00:00,26.98,0,0.0,0.04862739837990735,logistic_regression
txn_000191141,2025-12-15 13:59:58+00:00,98.73,0,0.0,0.013399319724714922,logistic_regression
txn_000191142,2025-12-15 14:00:25+00:00,62.1,0,0.0,0.013670292630105026,logistic_regression
txn_000191143,2025-12-15 14:03:28+00:00,50.56,0,0.0,0.013688301425000327,logistic_regression
txn_000191144,2025-12-15 14:04:01+00:00,25.05,0,0.0,0.03219537064867555,logistic_regression
txn_000191145,2025-12-15 14:04:57+00:00,14.84,0,0.0,0.02222058350675998,logistic_regression
txn_000191146,2025-12-15 14:13:38+00:00,188.93,0,0.0,0.030345721731442992,logistic_regression
txn_000191147,2025-12-15 14:15:53+00:00,13.75,0,0.0,0.02377727068790404,logistic_regression
txn_000191148,2025-12-15 14:19:40+00:00,19.4,0,0.0,0.03355936226450366,logistic_regression
txn_000191149,2025-12-15 14:19:54+00:00,53.15,0,0.0,0.01499053849195038,logistic_regression
txn_000191150,2025-12-15 14:22:17+00:00,56.48,0,0.0,0.04167586750665167,logistic_regression
txn_000191151,2025-12-15 14:24:51+00:00,99.68,0,0.0,0.018846202360774368,logistic_regression
txn_000191152,2025-12-15 14:30:32+00:00,53.32,0,0.0,0.06455557087991153,logistic_regression
txn_000191153,2025-12-15 14:33:10+00:00,62.73,0,0.0,0.011959702333714446,logistic_regression
txn_000191154,2025-12-15 14:34:24+00:00,50.14,0,0.0,0.020916952275003627,logistic_regression
txn_000191155,2025-12-15 14:37:28+00:00,35.53,0,0.0,0.013205074004269225,logistic_regression
txn_000191156,2025-12-15 14:38:28+00:00,16.0,0,0.0,0.015765093903054216,logistic_regression
txn_000191157,2025-12-15 14:38:43+00:00,71.29,0,0.0,0.013699722720479824,logistic_regression
txn_000191158,2025-12-15 14:39:05+00:00,11.42,0,0.0,0.010643092325569412,logistic_regression
txn_000191159,2025-12-15 14:40:57+00:00,96.07,0,0.0,0.03362344941899319,logistic_regression
txn_000191160,2025-12-15 14:42:31+00:00,13.15,0,0.0,0.02646125877312355,logistic_regression
txn_000191161,2025-12-15 14:45:40+00:00,174.06,0,0.0,0.024793428403711,logistic_regression
txn_000191162,2025-12-15 14:48:11+00:00,15.72,0,0.0,0.016280681135729256,logistic_regression
txn_000191163,2025-12-15 14:50:17+00:00,44.99,0,0.0,0.024563830221402946,logistic_regression
txn_000191164,2025-12-15 14:52:08+00:00,92.38,0,0.0,0.017585754315070232,logistic_regression
txn_000191165,2025-12-15 14:52:09+00:00,207.71,0,0.0,0.02053357874047996,logistic_regression
txn_000191166,2025-12-15 14:52:53+00:00,16.9,0,0.0,0.05380093816417196,logistic_regression
txn_000191167,2025-12-15 14:53:31+00:00,187.14,0,0.0,0.058491814151819144,logistic_regression
txn_000191168,2025-12-15 14:53:43+00:00,162.04,0,0.0,0.022735929574900483,logistic_regression
txn_000191169,2025-12-15 14:55:34+00:00,25.31,0,0.0,0.01615430659114915,logistic_regression
txn_000191170,2025-12-15 14:58:41+00:00,341.77,0,0.0,0.03444994981251734,logistic_regression
txn_000191171,2025-12-15 14:58:55+00:00,24.22,0,0.0,0.015323738424165859,logistic_regression
txn_000191172,2025-12-15 15:03:54+00:00,83.37,0,0.0,0.02865337506362894,logistic_regression
txn_000191173,2025-12-15 15:05:39+00:00,132.41,0,0.0,0.04037064753299617,logistic_regression
txn_000191174,2025-12-15 15:09:15+00:00,105.27,0,0.0,0.01844470156749197,logistic_regression
txn_000191175,2025-12-15 15:24:07+00:00,36.98,0,0.0,0.014604790762390083,logistic_regression
txn_000191176,2025-12-15 15:26:48+00:00,404.71,0,0.0,0.04326931830232044,logistic_regression
txn_000191177,2025-12-15 15:28:11+00:00,88.87,0,0.0,0.021368534723412613,logistic_regression
txn_000191178,2025-12-15 15:32:51+00:00,17.85,0,0.0,0.014351055978156044,logistic_regression
txn_000191179,2025-12-15 15:33:05+00:00,48.44,0,0.0,0.031179229276704294,logistic_regression
txn_000191180,2025-12-15 15:43:44+00:00,29.6,0,0.0,0.013345178749574612,logistic_regression
txn_000191181,2025-12-15 15:49:45+00:00,21.63,0,0.0,0.03854912003056719,logistic_regression
txn_000191182,2025-12-15 15:50:50+00:00,26.83,0,0.0,0.015940257123171726,logistic_regression
txn_000191183,2025-12-15 15:52:47+00:00,6.84,0,0.0,0.011905475421747061,logistic_regression
txn_000191184,2025-12-15 15:53:52+00:00,37.87,0,0.0,0.028195868817284805,logistic_regression
txn_000191185,2025-12-15 15:55:13+00:00,25.65,0,0.0,0.013132204551371344,logistic_regression
txn_000191186,2025-12-15 15:57:59+00:00,107.15,0,0.0,0.042078046060462136,logistic_regression
txn_000191187,2025-12-15 16:03:27+00:00,284.92,0,0.0,0.020239199105342453,logistic_regression
txn_000191188,2025-12-15 16:07:41+00:00,51.51,0,0.0,0.014798205414179054,logistic_regression
txn_000191189,2025-12-15 16:11:42+00:00,252.44,0,0.0,0.016318727331870547,logistic_regression
txn_000191190,2025-12-15 16:13:15+00:00,41.14,0,0.0,0.013028918838745036,logistic_regression
txn_000191191,2025-12-15 16:15:11+00:00,86.13,0,0.0,0.025984481992846593,logistic_regression
txn_000191192,2025-12-15 16:18:46+00:00,60.7,0,0.0,0.016613650599256256,logistic_regression
txn_000191193,2025-12-15 16:21:19+00:00,18.21,0,0.0,0.011616265830590602,logistic_regression
txn_000191194,2025-12-15 16:25:32+00:00,69.71,0,0.0,0.013427561357791638,logistic_regression
txn_000191195,2025-12-15 16:29:42+00:00,87.96,0,0.0,0.012779413195791513,logistic_regression
txn_000191196,2025-12-15 16:30:46+00:00,20.6,0,0.0,0.09653766794552146,logistic_regression
txn_000191197,2025-12-15 16:32:16+00:00,221.73,0,0.0,0.02260030946249315,logistic_regression
txn_000191198,2025-12-15 16:34:06+00:00,35.89,0,0.0,0.027304774251678793,logistic_regression
txn_000191199,2025-12-15 16:36:54+00:00,40.33,0,0.0,0.013181259848638526,logistic_regression
txn_000191200,2025-12-15 16:37:19+00:00,122.2,0,0.0,0.024932793740207775,logistic_regression
txn_000191201,2025-12-15 16:39:48+00:00,26.75,0,0.0,0.014907316777350084,logistic_regression
txn_000191202,2025-12-15 16:41:03+00:00,57.45,0,0.0,0.026240884558437816,logistic_regression
txn_000191203,2025-12-15 16:42:18+00:00,42.65,0,0.0,0.028648062839432154,logistic_regression
txn_000191204,2025-12-15 16:45:07+00:00,27.36,0,0.0,0.04052191661287487,logistic_regression
txn_000191205,2025-12-15 16:46:16+00:00,28.23,0,0.0,0.012396812340747661,logistic_regression
txn_000191206,2025-12-15 16:46:45+00:00,479.38,0,0.0,0.07089121477366131,logistic_regression
txn_000191207,2025-12-15 16:47:47+00:00,76.66,0,0.0,0.01940417741859102,logistic_regression
txn_000191208,2025-12-15 16:50:23+00:00,28.89,0,0.0,0.031466376410732244,logistic_regression
txn_000191209,2025-12-15 17:01:02+00:00,30.23,0,0.0,0.04288779718141459,logistic_regression
txn_000191210,2025-12-15 17:02:07+00:00,113.9,0,0.0,0.013893640861452668,logistic_regression
txn_000191211,2025-12-15 17:03:05+00:00,44.85,0,0.0,0.014335766999870417,logistic_regression
txn_000191212,2025-12-15 17:06:07+00:00,43.92,0,0.0,0.022187057969977424,logistic_regression
txn_000191213,2025-12-15 17:08:56+00:00,96.4,0,0.0,0.02127688278559954,logistic_regression
txn_000191214,2025-12-15 17:13:04+00:00,104.59,0,0.0,0.015963946674025245,logistic_regression
txn_000191215,2025-12-15 17:15:45+00:00,88.95,0,0.0,0.018982469911340803,logistic_regression
txn_000191216,2025-12-15 17:16:19+00:00,44.8,0,0.0,0.04259778899883092,logistic_regression
txn_000191217,2025-12-15 17:16:59+00:00,42.32,0,0.0,0.012088664912329797,logistic_regression
txn_000191218,2025-12-15 17:17:17+00:00,6.73,0,0.0,0.0341458491932236,logistic_regression
txn_000191219,2025-12-15 17:18:12+00:00,82.97,0,0.0,0.0342905802649029,logistic_regression
txn_000191220,2025-12-15 17:18:45+00:00,28.33,0,0.0,0.017634160275742466,logistic_regression
txn_000191221,2025-12-15 17:19:09+00:00,360.61,0,0.0,0.02072976055408979,logistic_regression
txn_000191222,2025-12-15 17:21:28+00:00,75.0,0,0.0,0.020519250378742724,logistic_regression
txn_000191223,2025-12-15 17:24:47+00:00,58.76,0,0.0,0.01554369285422827,logistic_regression
txn_000191224,2025-12-15 17:27:02+00:00,491.19,0,0.0,0.02348048617540076,logistic_regression
txn_000191225,2025-12-15 17:28:47+00:00,23.7,0,0.0,0.014260061644887983,logistic_regression
txn_000191226,2025-12-15 17:29:06+00:00,214.27,1,29.31,0.02114634983785129,logistic_regression
txn_000191227,2025-12-15 17:32:31+00:00,26.84,0,0.0,0.01629914541003215,logistic_regression
txn_000191228,2025-12-15 17:34:27+00:00,37.67,0,0.0,0.02496649311056256,logistic_regression
txn_000191229,2025-12-15 17:40:47+00:00,22.82,0,0.0,0.10506265872797982,logistic_regression
txn_000191230,2025-12-15 17:42:39+00:00,20.7,0,0.0,0.044027487870224626,logistic_regression
txn_000191231,2025-12-15 17:43:37+00:00,35.89,0,0.0,0.03979966238753539,logistic_regression
txn_000191232,2025-12-15 17:45:37+00:00,65.15,0,0.0,0.031452860507699854,logistic_regression
txn_000191233,2025-12-15 17:52:42+00:00,33.04,0,0.0,0.01730006004272887,logistic_regression
txn_000191234,2025-12-15 17:52:43+00:00,58.99,0,0.0,0.02431477903080908,logistic_regression
txn_000191235,2025-12-15 17:55:55+00:00,151.48,0,0.0,0.028016593686067633,logistic_regression
txn_000191236,2025-12-15 17:58:41+00:00,69.06,0,0.0,0.028882994602358388,logistic_regression
txn_000191237,2025-12-15 17:59:06+00:00,29.14,0,0.0,0.037191653332125055,logistic_regression
txn_000191238,2025-12-15 18:00:05+00:00,246.73,0,0.0,0.021446016440409194,logistic_regression
txn_000191239,2025-12-15 18:02:37+00:00,24.61,0,0.0,0.012247540279618378,logistic_regression
txn_000191240,2025-12-15 18:05:13+00:00,57.5,0,0.0,0.03957856135706696,logistic_regression
txn_000191241,2025-12-15 18:08:03+00:00,40.7,0,0.0,0.012012710943867303,logistic_regression
txn_000191242,2025-12-15 18:08:44+00:00,260.91,0,0.0,0.05067283154475861,logistic_regression
txn_000191243,2025-12-15 18:13:34+00:00,39.86,0,0.0,0.036146407986287155,logistic_regression
txn_000191244,2025-12-15 18:14:48+00:00,39.65,0,0.0,0.02124363118661081,logistic_regression
txn_000191245,2025-12-15 18:15:19+00:00,17.82,0,0.0,0.012631619761431965,logistic_regression
txn_000191246,2025-12-15 18:16:17+00:00,130.57,0,0.0,0.031653087804279,logistic_regression
txn_000191247,2025-12-15 18:16:17+00:00,83.75,0,0.0,0.032458371438305385,logistic_regression
txn_000191248,2025-12-15 18:17:06+00:00,153.68,1,21.17,0.042029323640655446,logistic_regression
txn_000191249,2025-12-15 18:19:10+00:00,35.45,0,0.0,0.020964019772591772,logistic_regression
txn_000191250,2025-12-15 18:19:47+00:00,190.4,0,0.0,0.02114924661081406,logistic_regression
txn_000191251,2025-12-15 18:29:57+00:00,37.06,0,0.0,0.014228803340912064,logistic_regression
txn_000191252,2025-12-15 18:35:19+00:00,54.81,0,0.0,0.04633360355033182,logistic_regression
txn_000191253,2025-12-15 18:35:34+00:00,72.66,0,0.0,0.014766128786141612,logistic_regression
txn_000191254,2025-12-15 18:35:48+00:00,94.7,0,0.0,0.019095465833592534,logistic_regression
txn_000191255,2025-12-15 18:36:43+00:00,60.29,0,0.0,0.0182205404049637,logistic_regression
txn_000191256,2025-12-15 18:38:18+00:00,63.83,0,0.0,0.026172583038208724,logistic_regression
txn_000191257,2025-12-15 18:47:56+00:00,22.45,0,0.0,0.011569431772648459,logistic_regression
txn_000191258,2025-12-15 18:51:33+00:00,30.47,0,0.0,0.011770401229661595,logistic_regression
txn_000191259,2025-12-15 18:56:02+00:00,62.93,0,0.0,0.013322009466724493,logistic_regression
txn_000191260,2025-12-15 18:56:37+00:00,23.12,0,0.0,0.01424241420245174,logistic_regression
txn_000191261,2025-12-15 18:59:56+00:00,26.4,0,0.0,0.04752803745708466,logistic_regression
txn_000191262,2025-12-15 19:01:52+00:00,33.32,0,0.0,0.032509741905943544,logistic_regression
txn_000191263,2025-12-15 19:07:49+00:00,75.8,0,0.0,0.03608250928571058,logistic_regression
txn_000191264,2025-12-15 19:09:12+00:00,32.26,1,12.36,0.05688863582684765,logistic_regression
txn_000191265,2025-12-15 19:09:19+00:00,43.24,0,0.0,0.02592893282366326,logistic_regression
txn_000191266,2025-12-15 19:17:32+00:00,2.51,0,0.0,0.011272957515983725,logistic_regression
txn_000191267,2025-12-15 19:24:03+00:00,18.12,0,0.0,0.03801286238351657,logistic_regression
txn_000191268,2025-12-15 19:38:12+00:00,62.62,0,0.0,0.013769077353363194,logistic_regression
txn_000191269,2025-12-15 19:44:27+00:00,61.69,0,0.0,0.02740621606291422,logistic_regression
txn_000191270,2025-12-15 19:45:12+00:00,28.49,0,0.0,0.029196061766526695,logistic_regression
txn_000191271,2025-12-15 19:58:11+00:00,544.45,0,0.0,0.02764004670204626,logistic_regression
txn_000191272,2025-12-15 20:01:48+00:00,67.34,0,0.0,0.01211217771629965,logistic_regression
txn_000191273,2025-12-15 20:05:21+00:00,69.74,0,0.0,0.03704822948404438,logistic_regression
txn_000191274,2025-12-15 20:05:59+00:00,142.29,0,0.0,0.052556741927036695,logistic_regression
txn_000191275,2025-12-15 20:10:14+00:00,17.54,0,0.0,0.01553489987412756,logistic_regression
txn_000191276,2025-12-15 20:11:29+00:00,67.31,0,0.0,0.01774543326010942,logistic_regression
txn_000191277,2025-12-15 20:12:21+00:00,107.49,0,0.0,0.04128667381939617,logistic_regression
txn_000191278,2025-12-15 20:13:07+00:00,180.82,0,0.0,0.02212798387136671,logistic_regression
txn_000191279,2025-12-15 20:17:32+00:00,30.65,0,0.0,0.014355683851928381,logistic_regression
txn_000191280,2025-12-15 20:18:10+00:00,72.01,0,0.0,0.014858859496930147,logistic_regression
txn_000191281,2025-12-15 20:22:00+00:00,34.69,0,0.0,0.04084953917883015,logistic_regression
txn_000191282,2025-12-15 20:22:26+00:00,17.96,0,0.0,0.012495145092201723,logistic_regression
txn_000191283,2025-12-15 20:24:13+00:00,55.63,0,0.0,0.026193301361258126,logistic_regression
txn_000191284,2025-12-15 20:28:10+00:00,640.94,0,0.0,0.03172624753516521,logistic_regression
txn_000191285,2025-12-15 20:34:09+00:00,24.27,0,0.0,0.011525026231805003,logistic_regression
txn_000191286,2025-12-15 20:36:05+00:00,41.37,0,0.0,0.028505895660330665,logistic_regression
txn_000191287,2025-12-15 20:39:38+00:00,53.3,0,0.0,0.011280409097914034,logistic_regression
txn_000191288,2025-12-15 20:41:32+00:00,11.56,0,0.0,0.02942143851291522,logistic_regression
txn_000191289,2025-12-15 20:41:49+00:00,267.82,0,0.0,0.029117280879609776,logistic_regression
txn_000191290,2025-12-15 20:42:37+00:00,15.76,0,0.0,0.02613193330320001,logistic_regression
txn_000191291,2025-12-15 20:43:41+00:00,57.51,0,0.0,0.021289899561351307,logistic_regression
txn_000191292,2025-12-15 20:45:52+00:00,41.03,0,0.0,0.019673493898275683,logistic_regression
txn_000191293,2025-12-15 20:51:13+00:00,10.13,0,0.0,0.014535923972230805,logistic_regression
txn_000191294,2025-12-15 20:55:00+00:00,16.91,0,0.0,0.014378986525695603,logistic_regression
txn_000191295,2025-12-15 20:55:30+00:00,59.39,0,0.0,0.04170851611205515,logistic_regression
txn_000191296,2025-12-15 20:57:55+00:00,74.34,0,0.0,0.012030200787745287,logistic_regression
txn_000191297,2025-12-15 20:57:59+00:00,135.37,0,0.0,0.021725158567620615,logistic_regression
txn_000191298,2025-12-15 21:00:32+00:00,22.31,0,0.0,0.015201879054012869,logistic_regression
txn_000191299,2025-12-15 21:00:42+00:00,28.79,0,0.0,0.016477625421834813,logistic_regression
txn_000191300,2025-12-15 21:05:07+00:00,21.79,0,0.0,0.02131921297214062,logistic_regression
txn_000191301,2025-12-15 21:05:33+00:00,154.3,0,0.0,0.015555971191882102,logistic_regression
txn_000191302,2025-12-15 21:05:46+00:00,16.03,0,0.0,0.012085669329620415,logistic_regression
txn_000191303,2025-12-15 21:10:28+00:00,48.34,0,0.0,0.04169778640847997,logistic_regression
txn_000191304,2025-12-15 21:17:31+00:00,43.72,0,0.0,0.020798888004085747,logistic_regression
txn_000191305,2025-12-15 21:17:57+00:00,51.98,0,0.0,0.013247403259455177,logistic_regression
txn_000191306,2025-12-15 21:20:48+00:00,11.48,0,0.0,0.011841743983080692,logistic_regression
txn_000191307,2025-12-15 21:22:15+00:00,139.16,0,0.0,0.05060943395705536,logistic_regression
txn_000191308,2025-12-15 21:23:16+00:00,90.96,0,0.0,0.04467555714766358,logistic_regression
txn_000191309,2025-12-15 21:23:19+00:00,74.7,0,0.0,0.021945247368517256,logistic_regression
txn_000191310,2025-12-15 21:25:07+00:00,105.25,0,0.0,0.018997704213856978,logistic_regression
txn_000191311,2025-12-15 21:25:15+00:00,73.15,0,0.0,0.014982637006218947,logistic_regression
txn_000191312,2025-12-15 21:26:28+00:00,186.81,0,0.0,0.03243503336919721,logistic_regression
txn_000191313,2025-12-15 21:29:26+00:00,173.63,0,0.0,0.027763521796464262,logistic_regression
txn_000191314,2025-12-15 21:32:20+00:00,87.79,0,0.0,0.04363088636947205,logistic_regression
txn_000191315,2025-12-15 21:33:37+00:00,151.22,0,0.0,0.029638501420644926,logistic_regression
txn_000191316,2025-12-15 21:34:52+00:00,15.12,0,0.0,0.03432134201527049,logistic_regression
txn_000191317,2025-12-15 21:34:53+00:00,26.08,0,0.0,0.013883093602012687,logistic_regression
txn_000191318,2025-12-15 21:43:47+00:00,19.77,0,0.0,0.025534591559271843,logistic_regression
txn_000191319,2025-12-15 21:54:16+00:00,24.66,0,0.0,0.012933138476752839,logistic_regression
txn_000191320,2025-12-15 21:54:36+00:00,59.06,0,0.0,0.05456602843778099,logistic_regression
txn_000191321,2025-12-15 21:57:32+00:00,62.71,0,0.0,0.029793357142942976,logistic_regression
txn_000191322,2025-12-15 21:59:21+00:00,26.59,0,0.0,0.013974327713006626,logistic_regression
txn_000191323,2025-12-15 22:00:19+00:00,42.19,0,0.0,0.11244347104876823,logistic_regression
txn_000191324,2025-12-15 22:00:49+00:00,94.2,0,0.0,0.02038792274549645,logistic_regression
txn_000191325,2025-12-15 22:02:04+00:00,70.17,0,0.0,0.022116457485591184,logistic_regression
txn_000191326,2025-12-15 22:06:42+00:00,18.84,0,0.0,0.021000787484857328,logistic_regression
txn_000191327,2025-12-15 22:22:11+00:00,27.83,0,0.0,0.0441070510979028,logistic_regression
txn_000191328,2025-12-15 22:23:08+00:00,25.6,0,0.0,0.032604324282962366,logistic_regression
txn_000191329,2025-12-15 22:26:12+00:00,9.06,0,0.0,0.014378515456725532,logistic_regression
txn_000191330,2025-12-15 22:26:53+00:00,212.86,0,0.0,0.021882167680597683,logistic_regression
txn_000191331,2025-12-15 22:30:25+00:00,94.69,0,0.0,0.02556823605114332,logistic_regression
txn_000191332,2025-12-15 22:32:41+00:00,71.87,0,0.0,0.0278050842126568,logistic_regression
txn_000191333,2025-12-15 22:32:57+00:00,88.05,0,0.0,0.02210649108585393,logistic_regression
txn_000191334,2025-12-15 22:34:12+00:00,157.67,0,0.0,0.018426727077951028,logistic_regression
txn_000191335,2025-12-15 22:38:57+00:00,151.77,0,0.0,0.024538212778045354,logistic_regression
txn_000191336,2025-12-15 22:39:31+00:00,113.02,0,0.0,0.026741918488963335,logistic_regression
txn_000191337,2025-12-15 22:40:04+00:00,47.35,0,0.0,0.0272865051456539,logistic_regression
txn_000191338,2025-12-15 22:40:57+00:00,111.77,0,0.0,0.011840447424017216,logistic_regression
txn_000191339,2025-12-15 22:41:53+00:00,99.31,0,0.0,0.019914336485314304,logistic_regression
txn_000191340,2025-12-15 22:46:35+00:00,36.82,0,0.0,0.012103430360412299,logistic_regression
txn_000191341,2025-12-15 22:55:11+00:00,129.53,0,0.0,0.013537994489672916,logistic_regression
txn_000191342,2025-12-15 23:07:44+00:00,53.13,0,0.0,0.02896522303540634,logistic_regression
txn_000191343,2025-12-15 23:09:21+00:00,60.98,0,0.0,0.05529290048861936,logistic_regression
txn_000191344,2025-12-15 23:13:27+00:00,95.75,0,0.0,0.03469455155140857,logistic_regression
txn_000191345,2025-12-15 23:14:57+00:00,31.68,0,0.0,0.03651206667686548,logistic_regression
txn_000191346,2025-12-15 23:18:39+00:00,144.17,0,0.0,0.03692160863320884,logistic_regression
txn_000191347,2025-12-15 23:18:45+00:00,53.42,0,0.0,0.013654155547067778,logistic_regression
txn_000191348,2025-12-15 23:21:59+00:00,55.2,0,0.0,0.031342666250316994,logistic_regression
txn_000191349,2025-12-15 23:22:35+00:00,64.72,0,0.0,0.04667268107590579,logistic_regression
txn_000191350,2025-12-15 23:26:26+00:00,122.95,0,0.0,0.014259572255179122,logistic_regression
txn_000191351,2025-12-15 23:26:54+00:00,44.49,0,0.0,0.015342009667685785,logistic_regression
txn_000191352,2025-12-15 23:27:08+00:00,46.28,0,0.0,0.04209079250840581,logistic_regression
txn_000191353,2025-12-15 23:28:57+00:00,101.72,0,0.0,0.03414766673467961,logistic_regression
txn_000191354,2025-12-15 23:30:04+00:00,89.69,0,0.0,0.013087489075470485,logistic_regression
txn_000191355,2025-12-15 23:32:53+00:00,34.35,0,0.0,0.014167307933030508,logistic_regression
txn_000191356,2025-12-15 23:36:32+00:00,52.84,0,0.0,0.014861387661176265,logistic_regression
txn_000191357,2025-12-15 23:43:10+00:00,67.52,0,0.0,0.046266053770116077,logistic_regression
txn_000191358,2025-12-15 23:43:11+00:00,17.06,0,0.0,0.01281226181985924,logistic_regression
txn_000191359,2025-12-15 23:44:32+00:00,81.42,0,0.0,0.03044760624827945,logistic_regression
txn_000191360,2025-12-15 23:49:22+00:00,25.96,0,0.0,0.03182316228909775,logistic_regression
txn_000191361,2025-12-15 23:57:26+00:00,125.19,0,0.0,0.02563024946415466,logistic_regression
txn_000191362,2025-12-16 00:02:26+00:00,119.58,0,0.0,0.030947867620513374,logistic_regression
txn_000191363,2025-12-16 00:05:02+00:00,304.69,1,12.37,0.017438214621834657,logistic_regression
txn_000191364,2025-12-16 00:05:16+00:00,69.0,0,0.0,0.014973797851028892,logistic_regression
txn_000191365,2025-12-16 00:10:58+00:00,16.51,0,0.0,0.017877214542166415,logistic_regression
txn_000191366,2025-12-16 00:13:33+00:00,28.32,0,0.0,0.02155682897119764,logistic_regression
txn_000191367,2025-12-16 00:15:17+00:00,167.75,0,0.0,0.04334210875913324,logistic_regression
txn_000191368,2025-12-16 00:23:36+00:00,147.87,0,0.0,0.01801656613474847,logistic_regression
txn_000191369,2025-12-16 00:24:12+00:00,39.74,0,0.0,0.0506387392164475,logistic_regression
txn_000191370,2025-12-16 00:26:26+00:00,45.46,0,0.0,0.07781055179642976,logistic_regression
txn_000191371,2025-12-16 00:27:22+00:00,4.92,0,0.0,0.016714133373422015,logistic_regression
txn_000191372,2025-12-16 00:27:39+00:00,115.06,0,0.0,0.026370939968849712,logistic_regression
txn_000191373,2025-12-16 00:31:43+00:00,134.32,0,0.0,0.027104561500941267,logistic_regression
