transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000196665,2025-12-25 19:24:43+00:00,67.85,0,0.0,0.026684553303580844,gradient_boosting
txn_000196666,2025-12-25 19:34:45+00:00,26.2,0,0.0,0.0695953077453292,gradient_boosting
txn_000196667,2025-12-25 19:36:30+00:00,391.4,0,0.0,0.030417220968534414,gradient_boosting
txn_000196668,2025-12-25 19:37:40+00:00,29.34,0,0.0,0.031322657760352826,gradient_boosting
txn_000196669,2025-12-25 19:38:04+00:00,44.9,0,0.0,0.016359352162988533,gradient_boosting
txn_000196670,2025-12-25 19:42:13+00:00,138.84,0,0.0,0.020952095341617114,gradient_boosting
txn_000196671,2025-12-25 19:42:53+00:00,59.95,0,0.0,0.0147700592448845,gradient_boosting
txn_000196672,2025-12-25 19:44:14+00:00,110.75,0,0.0,0.028105060870074364,gradient_boosting
txn_000196673,2025-12-25 19:45:20+00:00,66.06,0,0.0,0.020869112205115423,gradient_boosting
txn_000196674,2025-12-25 19:47:46+00:00,46.63,0,0.0,0.028557998804321125,gradient_boosting
txn_000196675,2025-12-25 19:50:05+00:00,259.86,0,0.0,0.02310601795417122,gradient_boosting
txn_000196676,2025-12-25 19:50:26+00:00,23.44,0,0.0,0.03852142546088314,gradient_boosting
txn_000196677,2025-12-25 19:50:31+00:00,511.68,0,0.0,0.025177837129217565,gradient_boosting
txn_000196678,2025-12-25 20:01:31+00:00,16.53,0,0.0,0.02011907680128489,gradient_boosting
txn_000196679,2025-12-25 20:02:52+00:00,19.63,0,0.0,0.016550792452871273,gradient_boosting
txn_000196680,2025-12-25 20:12:47+00:00,222.92,0,0.0,0.04357819308860227,gradient_boosting
txn_000196681,2025-12-25 20:22:45+00:00,89.12,1,12.78,0.04283431614965986,gradient_boosting
txn_000196682,2025-12-25 20:23:25+00:00,45.57,0,0.0,0.023271102061637856,gradient_boosting
txn_000196683,2025-12-25 20:24:27+00:00,87.49,0,0.0,0.02982640125271708,gradient_boosting
txn_000196684,2025-12-25 20:31:44+00:00,13.63,0,0.0,0.013066408721293525,gradient_boosting
txn_000196685,2025-12-25 20:43:46+00:00,44.06,0,0.0,0.019954714620808393,gradient_boosting
txn_000196686,2025-12-25 20:45:22+00:00,183.82,0,0.0,0.05510121940700525,gradient_boosting
txn_000196687,2025-12-25 20:49:10+00:00,43.49,0,0.0,0.011419995241801593,gradient_boosting
txn_000196688,2025-12-25 20:58:56+00:00,20.98,0,0.0,0.016455236493614786,gradient_boosting
txn_000196689,2025-12-25 21:01:21+00:00,42.92,0,0.0,0.015693308363282133,gradient_boosting
txn_000196690,2025-12-25 21:02:27+00:00,47.1,0,0.0,0.037559229139451804,gradient_boosting
txn_000196691,2025-12-25 21:09:41+00:00,57.17,0,0.0,0.014521475988841341,gradient_boosting
txn_000196692,2025-12-25 21:17:35+00:00,107.74,0,0.0,0.03210725069668857,gradient_boosting
txn_000196693,2025-12-25 21:20:20+00:00,16.58,0,0.0,0.017716878707796643,gradient_boosting
txn_000196694,2025-12-25 21:20:57+00:00,45.77,0,0.0,0.013076747741812424,gradient_boosting
txn_000196695,2025-12-25 21:21:03+00:00,97.47,0,0.0,0.02693976789238478,gradient_boosting
txn_000196696,2025-12-25 21:28:00+00:00,69.51,0,0.0,0.03263221180515244,gradient_boosting
txn_000196697,2025-12-25 21:32:09+00:00,10.11,0,0.0,0.01835243453827905,gradient_boosting
txn_000196698,2025-12-25 21:33:34+00:00,74.4,0,0.0,0.0312524457289691,gradient_boosting
txn_000196699,2025-12-25 21:41:53+00:00,69.81,0,0.0,0.025070155219325756,gradient_boosting
txn_000196700,2025-12-25 21:42:23+00:00,42.4,0,0.0,0.030955060715882762,gradient_boosting
txn_000196701,2025-12-25 21:43:25+00:00,59.57,0,0.0,0.014020422742627941,gradient_boosting
txn_000196702,2025-12-25 21:45:25+00:00,89.81,0,0.0,0.02243403110806984,gradient_boosting
txn_000196703,2025-12-25 21:45:28+00:00,11.35,0,0.0,0.012459771404656277,gradient_boosting
txn_000196704,2025-12-25 21:51:08+00:00,108.15,0,0.0,0.040195777752471885,gradient_boosting
txn_000196705,2025-12-25 21:54:24+00:00,16.76,0,0.0,0.014337803075585484,gradient_boosting
txn_000196706,2025-12-25 21:56:43+00:00,182.92,0,0.0,0.01581909116344423,gradient_boosting
txn_000196707,2025-12-25 21:59:10+00:00,25.07,0,0.0,0.01564994676408927,gradient_boosting
txn_000196708,2025-12-25 22:00:59+00:00,31.68,0,0.0,0.014358016305845349,gradient_boosting
txn_000196709,2025-12-25 22:03:43+00:00,128.74,0,0.0,0.01695988273629943,gradient_boosting
txn_000196710,2025-12-25 22:05:48+00:00,9.52,0,0.0,0.020420580362223488,gradient_boosting
txn_000196711,2025-12-25 22:06:16+00:00,4.71,0,0.0,0.01276751435928117,gradient_boosting
txn_000196712,2025-12-25 22:13:14+00:00,39.59,0,0.0,0.024421510496613785,gradient_boosting
txn_000196713,2025-12-25 22:14:07+00:00,59.12,0,0.0,0.030399637638908794,gradient_boosting
txn_000196714,2025-12-25 22:22:11+00:00,36.98,0,0.0,0.014801463589100108,gradient_boosting
txn_000196715,2025-12-25 22:22:27+00:00,44.08,0,0.0,0.03291454102491965,gradient_boosting
txn_000196716,2025-12-25 22:25:14+00:00,40.71,0,0.0,0.014035047064896005,gradient_boosting
txn_000196717,2025-12-25 22:26:15+00:00,52.22,0,0.0,0.01330448923827752,gradient_boosting
txn_000196718,2025-12-25 22:27:15+00:00,74.03,0,0.0,0.0263636767184971,gradient_boosting
txn_000196719,2025-12-25 22:28:09+00:00,22.47,0,0.0,0.016876393227666386,gradient_boosting
txn_000196720,2025-12-25 22:28:29+00:00,248.54,0,0.0,0.024017362303000243,gradient_boosting
txn_000196721,2025-12-25 22:36:51+00:00,238.35,0,0.0,0.022393171575101144,gradient_boosting
txn_000196722,2025-12-25 22:38:20+00:00,272.6,0,0.0,0.025996698703659067,gradient_boosting
txn_000196723,2025-12-25 22:38:26+00:00,15.82,0,0.0,0.015358364265693793,gradient_boosting
txn_000196724,2025-12-25 22:47:57+00:00,217.54,0,0.0,0.028579248481450176,gradient_boosting
txn_000196725,2025-12-25 22:54:54+00:00,68.04,0,0.0,0.022011079128175848,gradient_boosting
txn_000196726,2025-12-25 22:58:43+00:00,52.3,0,0.0,0.015645770151997602,gradient_boosting
txn_000196727,2025-12-25 23:04:27+00:00,25.06,0,0.0,0.016344751219368275,gradient_boosting
txn_000196728,2025-12-25 23:08:22+00:00,63.74,0,0.0,0.02323986081036585,gradient_boosting
txn_000196729,2025-12-25 23:08:51+00:00,39.84,0,0.0,0.014888518126490679,gradient_boosting
txn_000196730,2025-12-25 23:09:07+00:00,56.4,0,0.0,0.014584068828351112,gradient_boosting
txn_000196731,2025-12-25 23:13:06+00:00,128.01,0,0.0,0.029048051339377996,gradient_boosting
txn_000196732,2025-12-25 23:18:20+00:00,48.6,0,0.0,0.03737034975943606,gradient_boosting
txn_000196733,2025-12-25 23:19:32+00:00,31.56,1,18.02,0.028495354697567612,gradient_boosting
txn_000196734,2025-12-25 23:23:02+00:00,22.85,1,39.05,0.013726595656764401,gradient_boosting
txn_000196735,2025-12-25 23:24:34+00:00,159.99,0,0.0,0.030659545262695837,gradient_boosting
txn_000196736,2025-12-25 23:24:40+00:00,34.93,0,0.0,0.0370629834287096,gradient_boosting
txn_000196737,2025-12-25 23:26:23+00:00,16.35,0,0.0,0.018769019142372965,gradient_boosting
txn_000196738,2025-12-25 23:29:48+00:00,14.3,0,0.0,0.01323520340986934,gradient_boosting
txn_000196739,2025-12-25 23:41:47+00:00,39.86,0,0.0,0.03153835283491332,gradient_boosting
txn_000196740,2025-12-25 23:47:02+00:00,22.49,0,0.0,0.01330448923827752,gradient_boosting
txn_000196741,2025-12-25 23:53:23+00:00,36.97,0,0.0,0.021452999609219134,gradient_boosting
txn_000196742,2025-12-25 23:53:42+00:00,132.5,0,0.0,0.021051615314872082,gradient_boosting
txn_000196743,2025-12-25 23:53:47+00:00,67.48,0,0.0,0.06967303275756931,gradient_boosting
txn_000196744,2025-12-25 23:54:06+00:00,53.21,0,0.0,0.01762667990866524,gradient_boosting
txn_000196745,2025-12-25 23:54:51+00:00,83.29,0,0.0,0.022497406482580667,gradient_boosting
txn_000196746,2025-12-25 23:57:16+00:00,644.7,0,0.0,0.09368812879365612,gradient_boosting
txn_000196747,2025-12-26 00:02:21+00:00,209.49,0,0.0,0.04740108123014897,gradient_boosting
txn_000196748,2025-12-26 00:03:33+00:00,30.07,0,0.0,0.033420547661214245,gradient_boosting
txn_000196749,2025-12-26 00:04:39+00:00,46.49,0,0.0,0.033118973324274936,gradient_boosting
txn_000196750,2025-12-26 00:08:28+00:00,14.64,0,0.0,0.036729522560003475,gradient_boosting
txn_000196751,2025-12-26 00:09:06+00:00,119.83,0,0.0,0.0655962715895864,gradient_boosting
txn_000196752,2025-12-26 00:09:10+00:00,25.69,0,0.0,0.015107940461991553,gradient_boosting
txn_000196753,2025-12-26 00:12:29+00:00,29.77,0,0.0,0.01779314473106386,gradient_boosting
txn_000196754,2025-12-26 00:12:46+00:00,29.42,0,0.0,0.13181572632765692,gradient_boosting
txn_000196755,2025-12-26 00:21:06+00:00,20.14,0,0.0,0.0198223196529911,gradient_boosting
txn_000196756,2025-12-26 00:21:36+00:00,54.71,0,0.0,0.06992528662225467,gradient_boosting
txn_000196757,2025-12-26 00:26:41+00:00,149.12,0,0.0,0.020512018031087986,gradient_boosting
txn_000196758,2025-12-26 00:33:48+00:00,26.62,0,0.0,0.01923927814754896,gradient_boosting
txn_000196759,2025-12-26 00:37:43+00:00,12.88,0,0.0,0.04749058778843097,gradient_boosting
txn_000196760,2025-12-26 00:38:13+00:00,40.24,0,0.0,0.021644141756762318,gradient_boosting
txn_000196761,2025-12-26 00:44:55+00:00,51.6,0,0.0,0.020751511777544727,gradient_boosting
txn_000196762,2025-12-26 00:46:14+00:00,22.06,0,0.0,0.018767418032966807,gradient_boosting
txn_000196763,2025-12-26 00:46:21+00:00,30.51,0,0.0,0.020758050395789828,gradient_boosting
txn_000196764,2025-12-26 00:50:04+00:00,118.71,0,0.0,0.031962458690549714,gradient_boosting
txn_000196765,2025-12-26 00:50:08+00:00,167.28,0,0.0,0.020193469298805958,gradient_boosting
txn_000196766,2025-12-26 00:51:52+00:00,94.59,0,0.0,0.020724894794970763,gradient_boosting
txn_000196767,2025-12-26 00:53:45+00:00,22.48,0,0.0,0.02247746447199799,gradient_boosting
txn_000196768,2025-12-26 00:56:43+00:00,28.36,0,0.0,0.03252922651260467,gradient_boosting
txn_000196769,2025-12-26 00:56:52+00:00,25.95,0,0.0,0.019944341887282918,gradient_boosting
txn_000196770,2025-12-26 01:07:09+00:00,15.5,0,0.0,0.05690845868191017,gradient_boosting
txn_000196771,2025-12-26 01:12:30+00:00,123.16,0,0.0,0.019750318225468144,gradient_boosting
txn_000196772,2025-12-26 01:15:07+00:00,41.03,0,0.0,0.020582634191231318,gradient_boosting
txn_000196773,2025-12-26 01:16:32+00:00,33.44,0,0.0,0.052561762216127794,gradient_boosting
txn_000196774,2025-12-26 01:17:44+00:00,80.26,0,0.0,0.03172934095597102,gradient_boosting
txn_000196775,2025-12-26 01:19:39+00:00,149.28,0,0.0,0.022690870061647064,gradient_boosting
txn_000196776,2025-12-26 01:21:47+00:00,89.66,0,0.0,0.022243985938255644,gradient_boosting
txn_000196777,2025-12-26 01:22:54+00:00,93.91,0,0.0,0.023324678218792277,gradient_boosting
txn_000196778,2025-12-26 01:29:57+00:00,66.59,0,0.0,0.018241424080266737,gradient_boosting
txn_000196779,2025-12-26 01:41:41+00:00,22.97,0,0.0,0.01697618670862469,gradient_boosting
txn_000196780,2025-12-26 01:44:11+00:00,75.89,0,0.0,0.020492100344981095,gradient_boosting
txn_000196781,2025-12-26 01:45:49+00:00,45.05,0,0.0,0.028729629864251018,gradient_boosting
txn_000196782,2025-12-26 01:48:43+00:00,46.82,0,0.0,0.026462436104012325,gradient_boosting
txn_000196783,2025-12-26 01:59:11+00:00,173.92,0,0.0,0.01701082591001394,gradient_boosting
txn_000196784,2025-12-26 02:01:38+00:00,27.5,0,0.0,0.046620602654343674,gradient_boosting
txn_000196785,2025-12-26 02:01:51+00:00,27.24,0,0.0,0.018306943355098238,gradient_boosting
txn_000196786,2025-12-26 02:06:25+00:00,167.4,0,0.0,0.03627157237860974,gradient_boosting
txn_000196787,2025-12-26 02:08:25+00:00,52.54,0,0.0,0.13671820426449713,gradient_boosting
txn_000196788,2025-12-26 02:19:12+00:00,108.59,0,0.0,0.02519734484217782,gradient_boosting
txn_000196789,2025-12-26 02:19:40+00:00,55.3,0,0.0,0.03918223539711814,gradient_boosting
txn_000196790,2025-12-26 02:21:27+00:00,53.34,0,0.0,0.027529378518259453,gradient_boosting
txn_000196791,2025-12-26 02:22:41+00:00,88.25,0,0.0,0.033896402861813245,gradient_boosting
txn_000196792,2025-12-26 02:23:50+00:00,34.55,0,0.0,0.0222474436866369,gradient_boosting
txn_000196793,2025-12-26 02:23:52+00:00,53.52,0,0.0,0.039194291403686785,gradient_boosting
txn_000196794,2025-12-26 02:24:16+00:00,101.86,0,0.0,0.03425770372571644,gradient_boosting
txn_000196795,2025-12-26 02:25:03+00:00,33.42,0,0.0,0.13335412611398065,gradient_boosting
txn_000196796,2025-12-26 02:25:07+00:00,46.5,0,0.0,0.03833299444338375,gradient_boosting
txn_000196797,2025-12-26 02:26:53+00:00,68.73,0,0.0,0.01999913273551887,gradient_boosting
txn_000196798,2025-12-26 02:28:20+00:00,259.4,0,0.0,0.02866438830765031,gradient_boosting
txn_000196799,2025-12-26 02:32:04+00:00,32.93,0,0.0,0.02017940408410547,gradient_boosting
txn_000196800,2025-12-26 02:34:20+00:00,61.57,0,0.0,0.01596908023243489,gradient_boosting
txn_000196801,2025-12-26 02:39:06+00:00,74.57,0,0.0,0.02031158194667334,gradient_boosting
txn_000196802,2025-12-26 02:41:35+00:00,17.68,1,13.51,0.02219709302901592,gradient_boosting
txn_000196803,2025-12-26 02:41:53+00:00,127.25,0,0.0,0.05977792560505746,gradient_boosting
txn_000196804,2025-12-26 02:42:00+00:00,41.0,0,0.0,0.1452836103110771,gradient_boosting
txn_000196805,2025-12-26 02:42:37+00:00,60.27,0,0.0,0.05390611385192683,gradient_boosting
txn_000196806,2025-12-26 02:47:40+00:00,106.52,0,0.0,0.02342363417052365,gradient_boosting
txn_000196807,2025-12-26 02:47:52+00:00,84.8,0,0.0,0.029601857546346047,gradient_boosting
txn_000196808,2025-12-26 02:52:51+00:00,146.3,0,0.0,0.01910504229418525,gradient_boosting
txn_000196809,2025-12-26 02:59:00+00:00,27.33,0,0.0,0.03542207383764014,gradient_boosting
txn_000196810,2025-12-26 02:59:58+00:00,43.51,0,0.0,0.015438337386762811,gradient_boosting
txn_000196811,2025-12-26 03:00:50+00:00,90.05,0,0.0,0.026413664375491204,gradient_boosting
txn_000196812,2025-12-26 03:01:02+00:00,22.38,0,0.0,0.028196337956797893,gradient_boosting
txn_000196813,2025-12-26 03:02:12+00:00,48.56,0,0.0,0.018196815307775116,gradient_boosting
txn_000196814,2025-12-26 03:04:41+00:00,134.15,0,0.0,0.023483043416246838,gradient_boosting
txn_000196815,2025-12-26 03:07:07+00:00,125.67,0,0.0,0.0358787921929516,gradient_boosting
txn_000196816,2025-12-26 03:11:48+00:00,123.29,0,0.0,0.028164246795664812,gradient_boosting
txn_000196817,2025-12-26 03:12:14+00:00,88.86,0,0.0,0.02131990179023667,gradient_boosting
txn_000196818,2025-12-26 03:20:43+00:00,31.75,0,0.0,0.02128225815406498,gradient_boosting
txn_000196819,2025-12-26 03:23:09+00:00,31.4,0,0.0,0.022251687933494663,gradient_boosting
txn_000196820,2025-12-26 03:27:37+00:00,14.51,0,0.0,0.04729077067089577,gradient_boosting
txn_000196821,2025-12-26 03:29:43+00:00,33.45,0,0.0,0.04286611817358651,gradient_boosting
txn_000196822,2025-12-26 03:30:44+00:00,29.68,0,0.0,0.018262422146378566,gradient_boosting
txn_000196823,2025-12-26 03:30:52+00:00,162.57,0,0.0,0.02058335305366808,gradient_boosting
txn_000196824,2025-12-26 03:32:34+00:00,139.98,0,0.0,0.022566274700008052,gradient_boosting
txn_000196825,2025-12-26 03:38:40+00:00,17.74,0,0.0,0.01590653904826288,gradient_boosting
txn_000196826,2025-12-26 03:39:31+00:00,292.85,0,0.0,0.027416065335919126,gradient_boosting
txn_000196827,2025-12-26 03:40:09+00:00,228.89,0,0.0,0.03369971227497686,gradient_boosting
txn_000196828,2025-12-26 03:42:47+00:00,82.83,1,8.55,0.055102475592336574,gradient_boosting
txn_000196829,2025-12-26 03:43:43+00:00,44.61,0,0.0,0.04728424637878944,gradient_boosting
txn_000196830,2025-12-26 03:47:40+00:00,88.83,0,0.0,0.018729820652359067,gradient_boosting
txn_000196831,2025-12-26 03:52:06+00:00,127.6,0,0.0,0.019197459090389647,gradient_boosting
txn_000196832,2025-12-26 03:52:07+00:00,21.32,0,0.0,0.01969433670818094,gradient_boosting
txn_000196833,2025-12-26 03:54:37+00:00,196.43,0,0.0,0.04248191331254757,gradient_boosting
txn_000196834,2025-12-26 03:57:42+00:00,48.15,0,0.0,0.03400266275147564,gradient_boosting
txn_000196835,2025-12-26 04:04:55+00:00,13.66,0,0.0,0.016089076933707203,gradient_boosting
txn_000196836,2025-12-26 04:06:31+00:00,10.55,0,0.0,0.02797401838801059,gradient_boosting
txn_000196837,2025-12-26 04:16:22+00:00,77.74,0,0.0,0.03242787949216608,gradient_boosting
txn_000196838,2025-12-26 04:24:28+00:00,217.02,0,0.0,0.0793155791750277,gradient_boosting
txn_000196839,2025-12-26 04:24:39+00:00,51.43,0,0.0,0.11560654918993442,gradient_boosting
txn_000196840,2025-12-26 04:25:12+00:00,37.1,0,0.0,0.016033397917756653,gradient_boosting
txn_000196841,2025-12-26 04:28:59+00:00,17.06,0,0.0,0.017966562188168198,gradient_boosting
txn_000196842,2025-12-26 04:32:59+00:00,123.09,0,0.0,0.03178617305938125,gradient_boosting
txn_000196843,2025-12-26 04:33:22+00:00,51.82,0,0.0,0.016016069106275815,gradient_boosting
txn_000196844,2025-12-26 04:33:32+00:00,28.57,0,0.0,0.020067343911699852,gradient_boosting
txn_000196845,2025-12-26 04:34:05+00:00,26.15,0,0.0,0.0192162377628741,gradient_boosting
txn_000196846,2025-12-26 04:34:42+00:00,16.42,0,0.0,0.03053576947030192,gradient_boosting
txn_000196847,2025-12-26 04:35:55+00:00,16.42,0,0.0,0.03736512667709681,gradient_boosting
txn_000196848,2025-12-26 04:36:07+00:00,40.68,0,0.0,0.017200646559982973,gradient_boosting
txn_000196849,2025-12-26 04:39:38+00:00,45.09,0,0.0,0.06649718623679449,gradient_boosting
txn_000196850,2025-12-26 04:42:37+00:00,159.03,0,0.0,0.019218329960697892,gradient_boosting
txn_000196851,2025-12-26 04:43:03+00:00,31.95,0,0.0,0.03738343511319263,gradient_boosting
txn_000196852,2025-12-26 04:43:49+00:00,16.61,0,0.0,0.014902730017635429,gradient_boosting
txn_000196853,2025-12-26 04:44:15+00:00,20.94,0,0.0,0.02531448738245892,gradient_boosting
txn_000196854,2025-12-26 04:45:02+00:00,39.9,0,0.0,0.04343136874893282,gradient_boosting
txn_000196855,2025-12-26 04:46:01+00:00,29.77,0,0.0,0.02853293630940145,gradient_boosting
txn_000196856,2025-12-26 04:46:36+00:00,32.5,0,0.0,0.016681494547339044,gradient_boosting
txn_000196857,2025-12-26 04:47:12+00:00,109.54,0,0.0,0.016310587420317373,gradient_boosting
txn_000196858,2025-12-26 04:48:38+00:00,12.5,0,0.0,0.01957359636310671,gradient_boosting
txn_000196859,2025-12-26 04:49:22+00:00,27.42,0,0.0,0.02989226108952334,gradient_boosting
txn_000196860,2025-12-26 04:49:32+00:00,21.01,0,0.0,0.01807997936351845,gradient_boosting
txn_000196861,2025-12-26 04:51:24+00:00,64.16,0,0.0,0.031269031018031794,gradient_boosting
txn_000196862,2025-12-26 04:52:13+00:00,77.45,0,0.0,0.021042114807348487,gradient_boosting
txn_000196863,2025-12-26 04:52:36+00:00,11.72,0,0.0,0.015241705120084641,gradient_boosting
txn_000196864,2025-12-26 04:56:23+00:00,22.19,0,0.0,0.04180260816586128,gradient_boosting
txn_000196865,2025-12-26 04:57:37+00:00,35.68,0,0.0,0.034094893293744995,gradient_boosting
txn_000196866,2025-12-26 04:59:47+00:00,19.13,0,0.0,0.018691700549120907,gradient_boosting
txn_000196867,2025-12-26 05:00:23+00:00,11.79,0,0.0,0.030524783180219537,gradient_boosting
txn_000196868,2025-12-26 05:00:57+00:00,22.22,0,0.0,0.044400644509425685,gradient_boosting
txn_000196869,2025-12-26 05:04:54+00:00,20.34,0,0.0,0.01608644988265184,gradient_boosting
txn_000196870,2025-12-26 05:05:26+00:00,16.8,0,0.0,0.032245670469479876,gradient_boosting
txn_000196871,2025-12-26 05:05:54+00:00,164.6,0,0.0,0.054912449324941756,gradient_boosting
txn_000196872,2025-12-26 05:06:02+00:00,84.45,0,0.0,0.02184229617325097,gradient_boosting
txn_000196873,2025-12-26 05:10:22+00:00,46.05,0,0.0,0.040211261153101654,gradient_boosting
txn_000196874,2025-12-26 05:10:34+00:00,74.68,0,0.0,0.021035446147240407,gradient_boosting
txn_000196875,2025-12-26 05:11:16+00:00,81.83,0,0.0,0.060505090706206674,gradient_boosting
txn_000196876,2025-12-26 05:12:15+00:00,81.6,0,0.0,0.020736061108630854,gradient_boosting
txn_000196877,2025-12-26 05:13:04+00:00,67.19,0,0.0,0.018273795770066673,gradient_boosting
txn_000196878,2025-12-26 05:14:16+00:00,46.05,0,0.0,0.023153012168429517,gradient_boosting
txn_000196879,2025-12-26 05:15:35+00:00,35.66,0,0.0,0.01599059929854025,gradient_boosting
txn_000196880,2025-12-26 05:16:37+00:00,47.31,0,0.0,0.035418815070420384,gradient_boosting
txn_000196881,2025-12-26 05:17:31+00:00,13.39,1,11.1,0.07997805159203188,gradient_boosting
txn_000196882,2025-12-26 05:18:05+00:00,106.97,0,0.0,0.022650421023745985,gradient_boosting
txn_000196883,2025-12-26 05:23:11+00:00,110.31,0,0.0,0.025351430576164083,gradient_boosting
txn_000196884,2025-12-26 05:24:08+00:00,84.38,0,0.0,0.052281320803396356,gradient_boosting
txn_000196885,2025-12-26 05:29:17+00:00,379.2,0,0.0,0.055268243960347206,gradient_boosting
txn_000196886,2025-12-26 05:30:47+00:00,61.56,0,0.0,0.02241748788650652,gradient_boosting
txn_000196887,2025-12-26 05:32:31+00:00,33.01,0,0.0,0.021604894417487714,gradient_boosting
txn_000196888,2025-12-26 05:38:51+00:00,102.08,0,0.0,0.03149622313568784,gradient_boosting
txn_000196889,2025-12-26 05:39:03+00:00,22.94,0,0.0,0.016770942717874163,gradient_boosting
txn_000196890,2025-12-26 05:44:26+00:00,68.5,0,0.0,0.02850108904071158,gradient_boosting
txn_000196891,2025-12-26 05:45:42+00:00,20.92,0,0.0,0.015813292066644866,gradient_boosting
txn_000196892,2025-12-26 05:46:56+00:00,564.84,0,0.0,0.01861651529387078,gradient_boosting
txn_000196893,2025-12-26 05:49:38+00:00,38.94,0,0.0,0.020086884420377638,gradient_boosting
txn_000196894,2025-12-26 05:51:14+00:00,27.37,0,0.0,0.01630283962954166,gradient_boosting
txn_000196895,2025-12-26 05:54:30+00:00,44.57,0,0.0,0.0283484926978805,gradient_boosting
txn_000196896,2025-12-26 05:57:18+00:00,68.59,0,0.0,0.0222129247457263,gradient_boosting
txn_000196897,2025-12-26 05:57:20+00:00,42.84,0,0.0,0.06773856944184438,gradient_boosting
txn_000196898,2025-12-26 06:03:58+00:00,48.04,0,0.0,0.02542944211429025,gradient_boosting
txn_000196899,2025-12-26 06:05:59+00:00,88.17,0,0.0,0.014353968865235519,gradient_boosting
txn_000196900,2025-12-26 06:06:46+00:00,46.02,0,0.0,0.021562478500082822,gradient_boosting
txn_000196901,2025-12-26 06:12:58+00:00,32.25,0,0.0,0.013934942513142293,gradient_boosting
txn_000196902,2025-12-26 06:14:55+00:00,89.16,0,0.0,0.01557007198997505,gradient_boosting
txn_000196903,2025-12-26 06:15:53+00:00,183.01,0,0.0,0.027725305739374522,gradient_boosting
txn_000196904,2025-12-26 06:21:11+00:00,34.82,1,22.06,0.17044908898950836,gradient_boosting
txn_000196905,2025-12-26 06:21:54+00:00,28.34,0,0.0,0.013807810171531187,gradient_boosting
txn_000196906,2025-12-26 06:26:16+00:00,32.71,0,0.0,0.015220726330067633,gradient_boosting
txn_000196907,2025-12-26 06:29:23+00:00,26.48,0,0.0,0.027417058584861903,gradient_boosting
txn_000196908,2025-12-26 06:32:42+00:00,61.97,0,0.0,0.020409560132717407,gradient_boosting
txn_000196909,2025-12-26 06:35:28+00:00,33.55,0,0.0,0.060614551109429066,gradient_boosting
txn_000196910,2025-12-26 06:37:57+00:00,40.37,0,0.0,0.018467143988490045,gradient_boosting
txn_000196911,2025-12-26 06:41:00+00:00,31.75,0,0.0,0.05843565520814169,gradient_boosting
txn_000196912,2025-12-26 06:44:00+00:00,95.06,0,0.0,0.04604708509942172,gradient_boosting
txn_000196913,2025-12-26 06:47:08+00:00,25.82,1,13.26,0.020176024799245167,gradient_boosting
txn_000196914,2025-12-26 06:50:04+00:00,18.17,0,0.0,0.017676553951315812,gradient_boosting
txn_000196915,2025-12-26 06:50:45+00:00,96.68,0,0.0,0.03622285987326313,gradient_boosting
txn_000196916,2025-12-26 07:01:54+00:00,35.81,0,0.0,0.017067447915828184,gradient_boosting
txn_000196917,2025-12-26 07:05:31+00:00,245.69,0,0.0,0.0172190591856848,gradient_boosting
txn_000196918,2025-12-26 07:06:02+00:00,23.04,0,0.0,0.021019357169963275,gradient_boosting
txn_000196919,2025-12-26 07:06:20+00:00,57.62,0,0.0,0.020366101469160052,gradient_boosting
txn_000196920,2025-12-26 07:13:38+00:00,86.48,0,0.0,0.036139558040375594,gradient_boosting
txn_000196921,2025-12-26 07:15:41+00:00,28.43,1,19.11,0.1383250217078622,gradient_boosting
txn_000196922,2025-12-26 07:18:57+00:00,34.17,0,0.0,0.01711730888239272,gradient_boosting
txn_000196923,2025-12-26 07:19:24+00:00,24.37,0,0.0,0.03971990577490512,gradient_boosting
txn_000196924,2025-12-26 07:20:41+00:00,26.62,0,0.0,0.02064808051948395,gradient_boosting
txn_000196925,2025-12-26 07:24:03+00:00,70.51,0,0.0,0.021571613959234022,gradient_boosting
txn_000196926,2025-12-26 07:25:31+00:00,79.75,0,0.0,0.02123699170002829,gradient_boosting
txn_000196927,2025-12-26 07:26:57+00:00,109.09,0,0.0,0.020692860040495073,gradient_boosting
txn_000196928,2025-12-26 07:30:57+00:00,12.27,1,31.17,0.02159825937415887,gradient_boosting
txn_000196929,2025-12-26 07:32:21+00:00,124.3,0,0.0,0.01961128218600024,gradient_boosting
txn_000196930,2025-12-26 07:33:17+00:00,64.04,0,0.0,0.03155338601417372,gradient_boosting
txn_000196931,2025-12-26 07:33:53+00:00,42.42,0,0.0,0.0157381106088107,gradient_boosting
txn_000196932,2025-12-26 07:34:51+00:00,85.86,0,0.0,0.0611726082093893,gradient_boosting
txn_000196933,2025-12-26 07:37:23+00:00,93.45,0,0.0,0.0261360401732458,gradient_boosting
txn_000196934,2025-12-26 07:41:49+00:00,91.0,1,14.46,0.022798602258060983,gradient_boosting
txn_000196935,2025-12-26 07:45:51+00:00,24.92,0,0.0,0.013338431292110898,gradient_boosting
txn_000196936,2025-12-26 07:46:56+00:00,255.37,0,0.0,0.06419462834400096,gradient_boosting
txn_000196937,2025-12-26 07:48:01+00:00,34.45,1,11.95,0.03166677029644234,gradient_boosting
